code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
DDD,2013J,532144,50.0,-6.514285714285711,6.0,1.0,0.5,0.4137443438914027,24.0,0
DDD,2013J,532859,0.0,0.0,0.0,0.0,0.0,0.10322398190045248,60.0,1
DDD,2013J,532941,45.666666666666664,-2.499999999999994,3.0,0.5,0.3333333333333333,0.09417420814479638,60.0,1
DDD,2013J,537691,0.0,0.0,0.0,0.0,0.0,0.12669683257918551,60.0,1
DDD,2013J,537747,81.33333333333333,-4.571428571428566,6.0,1.0,0.0,0.7850678733031674,26.0,0
DDD,2013J,537918,0.0,0.0,0.0,0.0,0.0,0.12952488687782807,60.0,1
DDD,2013J,538903,59.2,-2.6000000000000054,5.0,0.8333333333333334,0.2,0.6736425339366516,1.0,0
DDD,2013J,543648,49.166666666666664,-7.342857142857138,6.0,1.0,0.16666666666666666,0.8246606334841629,7.0,1
DDD,2013J,544031,78.5,0.0,2.0,0.3333333333333333,0.5,0.13829185520361992,60.0,1
DDD,2013J,544587,0.0,0.0,0.0,0.0,0.0,0.09021493212669683,60.0,1
DDD,2013J,544982,66.66666666666667,-8.857142857142861,6.0,1.0,0.0,0.33851809954751133,16.0,1
DDD,2013J,546293,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,546722,87.16666666666667,0.9428571428571432,6.0,1.0,0.0,0.829185520361991,0.0,0
DDD,2013J,546852,80.83333333333333,0.5999999999999981,6.0,1.0,0.0,0.6476244343891403,1.0,0
DDD,2013J,548027,62.2,-3.500000000000009,5.0,0.8333333333333334,0.0,0.9061085972850679,3.0,0
DDD,2013J,548173,52.0,-12.97142857142857,6.0,1.0,0.5,0.7355769230769231,27.0,1
DDD,2013J,548825,40.833333333333336,-5.399999999999998,6.0,1.0,0.0,0.42731900452488686,48.0,1
DDD,2013J,548851,0.0,0.0,0.0,0.0,0.0,0.2938348416289593,60.0,1
DDD,2013J,549032,88.66666666666667,0.9142857142857141,6.0,1.0,0.16666666666666666,0.6210407239819005,27.0,0
DDD,2013J,551774,33.0,0.0,2.0,0.3333333333333333,1.0,0.1795814479638009,60.0,1
DDD,2013J,552003,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,552192,0.0,0.0,0.0,0.0,0.0,0.020644796380090497,60.0,1
DDD,2013J,553832,64.5,0.0,2.0,0.3333333333333333,0.5,0.5339366515837104,60.0,1
DDD,2013J,555239,90.33333333333333,-1.999999999999998,6.0,1.0,0.0,0.9485294117647058,4.0,0
DDD,2013J,555636,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,559096,89.83333333333333,0.9428571428571434,6.0,1.0,0.0,0.5124434389140271,31.0,0
DDD,2013J,560243,85.33333333333333,-1.8857142857142868,6.0,1.0,0.0,0.8959276018099548,3.0,0
DDD,2013J,560423,42.5,0.0,2.0,0.3333333333333333,0.5,0.17816742081447964,60.0,1
DDD,2013J,560458,80.83333333333333,-6.314285714285716,6.0,1.0,0.5,0.5042420814479638,27.0,0
DDD,2013J,561515,71.83333333333333,-4.142857142857142,6.0,1.0,0.0,0.31815610859728505,27.0,0
DDD,2013J,561807,93.5,1.4571428571428569,6.0,1.0,0.0,0.9502262443438914,25.0,0
DDD,2013J,561955,82.33333333333333,-4.8000000000000025,6.0,1.0,0.3333333333333333,0.8580316742081447,26.0,0
DDD,2013J,562490,48.4,-7.600000000000004,5.0,0.8333333333333334,0.4,0.48642533936651583,59.0,1
DDD,2013J,563862,72.25,3.500000000000005,4.0,0.6666666666666666,0.0,0.4796380090497738,60.0,1
DDD,2013J,563971,89.83333333333333,-2.485714285714289,6.0,1.0,0.0,0.7002262443438914,0.0,0
DDD,2013J,564213,56.0,2.28571428571428,6.0,1.0,0.3333333333333333,0.44654977375565613,6.0,0
DDD,2013J,564356,60.4,-21.700000000000017,5.0,0.8333333333333334,0.0,0.5678733031674208,1.0,0
DDD,2013J,565301,60.4,-12.000000000000012,5.0,0.8333333333333334,0.2,0.8444570135746606,47.0,0
DDD,2013J,565570,45.333333333333336,-5.371428571428569,6.0,1.0,0.16666666666666666,0.4490950226244344,8.0,1
DDD,2013J,566445,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,567152,85.83333333333333,-0.5428571428571389,6.0,1.0,0.0,0.6442307692307693,7.0,0
DDD,2013J,567246,0.0,0.0,0.0,0.0,0.0,0.0022624434389140274,60.0,1
DDD,2013J,567292,74.8,-16.500000000000007,5.0,0.8333333333333334,0.0,0.5899321266968326,22.0,0
DDD,2013J,567304,65.25,-11.300000000000006,4.0,0.6666666666666666,0.25,0.6532805429864253,28.0,0
DDD,2013J,567970,57.2,-11.100000000000009,5.0,0.8333333333333334,0.4,0.4683257918552036,18.0,1
DDD,2013J,568068,25.75,-8.500000000000002,4.0,0.6666666666666666,0.25,0.22369909502262444,29.0,1
DDD,2013J,568566,83.33333333333333,-3.42857142857143,6.0,1.0,0.0,0.7833710407239819,11.0,0
DDD,2013J,568963,75.5,-4.7142857142857135,6.0,1.0,0.0,0.629524886877828,26.0,0
DDD,2013J,569978,74.5,-5.742857142857142,6.0,1.0,0.3333333333333333,0.994343891402715,1.0,0
DDD,2013J,570401,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,570871,69.4,-0.20000000000000806,5.0,0.8333333333333334,0.0,0.8133484162895928,19.0,0
DDD,2013J,571682,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,571716,61.4,-3.3000000000000105,5.0,0.8333333333333334,0.0,0.6725113122171946,26.0,1
DDD,2013J,572060,86.33333333333333,0.22857142857143076,6.0,1.0,0.0,0.8755656108597285,4.0,0
DDD,2013J,572452,76.0,-9.999999999999993,3.0,0.5,0.0,0.43778280542986425,60.0,1
DDD,2013J,572460,61.8,-8.100000000000007,5.0,0.8333333333333334,0.2,0.5053733031674208,5.0,1
DDD,2013J,572470,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,60.0,1
DDD,2013J,572620,0.0,0.0,0.0,0.0,0.0,0.04072398190045249,60.0,1
DDD,2013J,572697,83.16666666666667,-2.1999999999999966,6.0,1.0,0.16666666666666666,0.5042420814479638,28.0,0
DDD,2013J,573235,85.0,0.0,1.0,0.16666666666666666,0.0,0.47341628959276016,60.0,1
DDD,2013J,573284,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,573602,66.6,-6.2000000000000135,5.0,0.8333333333333334,0.0,0.9038461538461539,29.0,1
DDD,2013J,573780,66.5,-8.485714285714288,6.0,1.0,0.6666666666666666,0.3020361990950226,55.0,0
DDD,2013J,574099,62.5,-20.79999999999999,4.0,0.6666666666666666,0.25,0.36368778280542985,60.0,1
DDD,2013J,574330,69.25,-3.2999999999999985,4.0,0.6666666666666666,0.0,0.4123303167420814,60.0,1
DDD,2013J,574627,39.0,0.0,1.0,0.16666666666666666,0.0,0.13829185520361992,60.0,1
DDD,2013J,575493,73.33333333333333,-8.057142857142857,6.0,1.0,0.0,0.8529411764705882,36.0,1
DDD,2013J,575798,74.83333333333333,-11.685714285714289,6.0,1.0,0.0,0.7251131221719457,27.0,0
DDD,2013J,575962,55.5,0.0,2.0,0.3333333333333333,0.5,0.20984162895927602,60.0,1
DDD,2013J,575999,0.0,0.0,0.0,0.0,0.0,0.1351809954751131,60.0,1
DDD,2013J,576131,51.0,0.0,2.0,0.3333333333333333,0.5,0.20984162895927602,60.0,1
DDD,2013J,576233,81.33333333333333,-3.542857142857148,6.0,1.0,0.0,0.753393665158371,15.0,0
DDD,2013J,576251,94.0,-0.9142857142857126,6.0,1.0,0.0,0.7528280542986425,4.0,0
DDD,2013J,576453,84.5,-0.3142857142857197,6.0,1.0,0.0,0.9029977375565611,0.0,0
DDD,2013J,577126,59.5,-3.171428571428566,6.0,1.0,0.5,0.38574660633484165,27.0,0
DDD,2013J,578026,73.16666666666667,-9.399999999999997,6.0,1.0,0.0,0.7403846153846154,26.0,1
DDD,2013J,578697,52.6,-0.20000000000000334,5.0,0.8333333333333334,0.0,0.8099547511312217,27.0,0
DDD,2013J,578956,87.83333333333333,-0.714285714285714,6.0,1.0,0.0,0.5904977375565611,19.0,0
DDD,2013J,579567,77.16666666666667,5.342857142857141,6.0,1.0,0.16666666666666666,0.9230769230769231,1.0,0
DDD,2013J,580415,86.83333333333333,-1.5714285714285718,6.0,1.0,0.0,0.9700226244343891,0.0,0
DDD,2013J,580468,69.33333333333333,-11.714285714285708,6.0,1.0,0.0,0.7921380090497737,3.0,0
DDD,2013J,581065,0.0,0.0,0.0,0.0,0.0,0.2632918552036199,60.0,1
DDD,2013J,581755,63.0,0.0,1.0,0.16666666666666666,1.0,0.08908371040723982,60.0,1
DDD,2013J,582227,70.0,0.0,1.0,0.16666666666666666,1.0,0.32154977375565613,60.0,1
DDD,2013J,582288,0.0,0.0,0.0,0.0,0.0,0.005938914027149321,60.0,1
DDD,2013J,582464,74.16666666666667,1.1714285714285748,6.0,1.0,0.8333333333333334,0.729920814479638,5.0,0
DDD,2013J,582554,77.16666666666667,-1.8571428571428568,6.0,1.0,0.0,0.7989253393665159,4.0,1
DDD,2013J,583037,73.33333333333333,11.500000000000018,3.0,0.5,0.3333333333333333,0.6117081447963801,60.0,1
DDD,2013J,583198,85.83333333333333,-1.5714285714285767,6.0,1.0,0.3333333333333333,0.7036199095022625,7.0,0
DDD,2013J,584082,0.0,0.0,0.0,0.0,0.0,0.23331447963800905,60.0,1
DDD,2013J,584615,0.0,0.0,0.0,0.0,0.0,0.03506787330316742,60.0,1
DDD,2013J,584640,80.66666666666667,-4.285714285714283,6.0,1.0,0.3333333333333333,0.6682692307692307,16.0,0
DDD,2013J,585098,76.5,-7.057142857142862,6.0,1.0,0.6666666666666666,0.7417986425339367,0.0,0
DDD,2013J,585384,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,585579,0.0,0.0,0.0,0.0,0.0,0.08908371040723982,60.0,1
DDD,2013J,585695,93.5,2.5999999999999988,4.0,0.6666666666666666,0.0,0.545814479638009,27.0,0
DDD,2013J,586022,70.75,-3.5000000000000075,4.0,0.6666666666666666,0.25,0.5472285067873304,60.0,1
DDD,2013J,586113,59.666666666666664,-9.371428571428567,6.0,1.0,0.0,0.7347285067873304,1.0,1
DDD,2013J,586257,88.33333333333333,-0.914285714285715,6.0,1.0,0.16666666666666666,0.7757352941176471,17.0,0
DDD,2013J,586526,60.0,-8.500000000000007,5.0,0.8333333333333334,0.6,0.6131221719457014,2.0,0
DDD,2013J,586961,0.0,0.0,0.0,0.0,0.0,0.005938914027149321,60.0,1
DDD,2013J,587641,77.5,-1.4000000000000064,6.0,1.0,0.0,0.5938914027149321,22.0,0
DDD,2013J,588146,54.4,-10.20000000000001,5.0,0.8333333333333334,0.2,0.8981900452488688,1.0,1
DDD,2013J,588242,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,588460,64.4,-17.800000000000004,5.0,0.8333333333333334,0.2,0.9462669683257918,59.0,1
DDD,2013J,588482,82.16666666666667,0.42857142857142727,6.0,1.0,0.0,0.7895927601809954,15.0,0
DDD,2013J,588537,49.0,0.0,1.0,0.16666666666666666,0.0,0.30062217194570134,60.0,1
DDD,2013J,588815,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,589630,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,589956,85.16666666666667,0.028571428571435867,6.0,1.0,0.0,0.8252262443438914,26.0,0
DDD,2013J,590177,0.0,0.0,0.0,0.0,0.0,0.032805429864253395,60.0,1
DDD,2013J,590397,67.16666666666667,-1.4571428571428573,6.0,1.0,0.3333333333333333,0.6869343891402715,12.0,0
DDD,2013J,590464,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,590762,85.0,-6.400000000000008,5.0,0.8333333333333334,0.2,0.4001696832579186,19.0,1
DDD,2013J,590789,86.0,1.0857142857142832,6.0,1.0,0.0,0.7833710407239819,1.0,0
DDD,2013J,591163,62.0,0.0,2.0,0.3333333333333333,0.5,0.4901018099547511,60.0,1
DDD,2013J,591230,87.0,-1.4857142857142884,6.0,1.0,0.0,0.7669683257918553,10.0,0
DDD,2013J,591694,68.0,0.0,1.0,0.16666666666666666,1.0,0.28195701357466063,60.0,1
DDD,2013J,591845,0.0,0.0,0.0,0.0,0.0,0.05345022624434389,60.0,1
DDD,2013J,592382,71.33333333333333,-2.4571428571428604,6.0,1.0,0.16666666666666666,0.9496606334841629,3.0,0
DDD,2013J,592486,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,592804,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,592950,76.33333333333333,-1.5428571428571414,6.0,1.0,0.0,0.9457013574660633,5.0,0
DDD,2013J,593338,61.5,-7.342857142857139,6.0,1.0,0.0,0.49858597285067874,55.0,0
DDD,2013J,593475,68.0,0.0,1.0,0.16666666666666666,0.0,0.3272058823529412,60.0,1
DDD,2013J,594011,85.33333333333333,-4.742857142857144,6.0,1.0,0.0,0.6843891402714932,19.0,0
DDD,2013J,594086,59.4,-0.3000000000000077,5.0,0.8333333333333334,0.0,0.38461538461538464,60.0,1
DDD,2013J,594419,56.4,-8.600000000000005,5.0,0.8333333333333334,0.0,0.40384615384615385,1.0,0
DDD,2013J,594599,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,595396,49.25,-2.8999999999999964,4.0,0.6666666666666666,0.5,0.44004524886877827,60.0,1
DDD,2013J,595601,45.166666666666664,-1.2285714285714269,6.0,1.0,0.0,0.6377262443438914,5.0,1
DDD,2013J,595687,55.0,-13.000000000000012,5.0,0.8333333333333334,0.0,0.7497171945701357,3.0,0
DDD,2013J,595723,0.0,0.0,0.0,0.0,0.0,0.11481900452488687,60.0,1
DDD,2013J,596292,82.2,-4.900000000000005,5.0,0.8333333333333334,0.2,0.3882918552036199,60.0,1
DDD,2013J,596629,0.0,0.0,0.0,0.0,0.0,0.05967194570135747,60.0,1
DDD,2013J,597403,80.33333333333333,-2.1714285714285686,6.0,1.0,0.0,0.5265837104072398,0.0,0
DDD,2013J,597443,0.0,0.0,0.0,0.0,0.0,0.14536199095022626,60.0,1
DDD,2013J,598089,32.0,0.0,1.0,0.16666666666666666,0.0,0.2938348416289593,60.0,1
DDD,2013J,598323,51.0,0.0,1.0,0.16666666666666666,1.0,0.21776018099547512,60.0,1
DDD,2013J,598665,75.33333333333333,-3.1842713198714702e-15,6.0,1.0,0.0,0.9128959276018099,5.0,0
DDD,2013J,599314,78.66666666666667,-0.34285714285714347,6.0,1.0,0.0,0.4912330316742081,28.0,0
DDD,2013J,599406,0.0,0.0,0.0,0.0,0.0,0.05854072398190045,60.0,1
DDD,2013J,599577,90.83333333333333,0.2571428571428577,6.0,1.0,0.0,1.0,1.0,0
DDD,2013J,599615,34.0,0.0,1.0,0.16666666666666666,1.0,0.13687782805429866,60.0,1
DDD,2013J,599737,82.75,1.3000000000000043,4.0,0.6666666666666666,0.0,0.8359728506787331,6.0,0
DDD,2013J,600635,65.6,-17.10000000000001,5.0,0.8333333333333334,0.0,0.8851809954751131,3.0,0
DDD,2013J,601088,66.5,-9.199999999999994,4.0,0.6666666666666666,0.0,0.30571266968325794,60.0,1
DDD,2013J,601092,83.16666666666667,-3.3428571428571434,6.0,1.0,0.0,0.7587669683257918,1.0,0
DDD,2013J,601293,60.166666666666664,-5.857142857142859,6.0,1.0,0.3333333333333333,0.9649321266968326,3.0,0
DDD,2013J,602706,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,602729,57.166666666666664,-5.971428571428564,6.0,1.0,0.0,0.7072963800904978,0.0,1
DDD,2013J,602986,0.0,0.0,0.0,0.0,0.0,0.04072398190045249,60.0,1
DDD,2013J,603469,45.0,-6.05714285714286,6.0,1.0,0.3333333333333333,0.6750565610859729,0.0,1
DDD,2013J,603684,0.0,0.0,0.0,0.0,0.0,0.013291855203619909,60.0,1
DDD,2013J,603803,71.0,0.0,1.0,0.16666666666666666,0.0,0.4971719457013575,60.0,1
DDD,2013J,603953,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,604281,85.33333333333333,-0.8571428571428583,6.0,1.0,0.0,0.8829185520361991,4.0,0
DDD,2013J,604398,0.0,0.0,0.0,0.0,0.0,0.14225113122171945,60.0,1
DDD,2013J,604546,0.0,0.0,0.0,0.0,0.0,0.05684389140271493,60.0,1
DDD,2013J,604559,57.0,0.0,2.0,0.3333333333333333,0.0,0.14819004524886878,60.0,1
DDD,2013J,604692,59.5,0.0,2.0,0.3333333333333333,0.5,0.3486990950226244,60.0,1
DDD,2013J,605266,81.16666666666667,-5.171428571428569,6.0,1.0,0.0,0.9762443438914027,2.0,0
DDD,2013J,605476,60.0,-2.9000000000000052,5.0,0.8333333333333334,0.0,0.5175339366515838,0.0,0
DDD,2013J,605885,49.0,-10.80000000000001,4.0,0.6666666666666666,0.0,0.3141968325791855,60.0,1
DDD,2013J,606492,0.0,0.0,0.0,0.0,0.0,0.16600678733031674,60.0,1
DDD,2013J,606719,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,606788,87.0,1.1428571428571397,6.0,1.0,0.16666666666666666,0.7601809954751131,11.0,0
DDD,2013J,607061,84.8,-6.200000000000012,5.0,0.8333333333333334,0.8,0.46012443438914025,11.0,0
DDD,2013J,607110,59.5,0.0,2.0,0.3333333333333333,0.5,0.17307692307692307,60.0,1
DDD,2013J,607151,94.5,-0.20000000000000884,6.0,1.0,0.0,0.6097285067873304,15.0,0
DDD,2013J,607515,0.0,0.0,0.0,0.0,0.0,0.16798642533936653,60.0,1
DDD,2013J,607800,79.16666666666667,-2.314285714285721,6.0,1.0,0.0,0.540158371040724,12.0,0
DDD,2013J,607966,64.25,-19.099999999999994,4.0,0.6666666666666666,0.5,0.32381221719457015,60.0,1
DDD,2013J,608170,0.0,0.0,0.0,0.0,0.0,0.05345022624434389,60.0,1
DDD,2013J,608449,92.66666666666667,0.9142857142857147,6.0,1.0,0.0,0.6018099547511312,21.0,0
DDD,2013J,608643,63.6,-2.600000000000009,5.0,0.8333333333333334,0.2,0.6773190045248869,3.0,0
DDD,2013J,609031,86.16666666666667,4.77142857142857,6.0,1.0,0.0,0.6962669683257918,15.0,0
DDD,2013J,609593,80.5,-3.571428571428571,6.0,1.0,0.0,0.40695701357466063,28.0,0
DDD,2013J,609969,64.83333333333333,-12.142857142857135,6.0,1.0,0.0,0.6399886877828054,0.0,0
DDD,2013J,610019,83.33333333333333,-0.5714285714285766,6.0,1.0,0.0,0.9010180995475113,21.0,0
DDD,2013J,611244,42.4,-20.900000000000016,5.0,0.8333333333333334,0.0,0.2641402714932127,54.0,1
DDD,2013J,611259,75.33333333333333,7.371428571428572,6.0,1.0,0.0,0.7228506787330317,5.0,0
DDD,2013J,611464,72.66666666666667,-3.71428571428571,6.0,1.0,0.0,0.6682692307692307,12.0,0
DDD,2013J,835603,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,1187586,85.83333333333333,-2.085714285714283,6.0,1.0,0.0,0.7409502262443439,13.0,0
DDD,2013J,1464932,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,60.0,1
DDD,2013J,1569426,84.83333333333333,-0.5428571428571477,6.0,1.0,0.0,0.7805429864253394,3.0,0
DDD,2013J,1644266,37.666666666666664,-21.0,3.0,0.5,0.0,0.2505656108597285,60.0,1
DDD,2013J,1679862,78.0,0.0,1.0,0.16666666666666666,0.0,0.36001131221719457,32.0,1
DDD,2013J,1716492,60.8,-18.30000000000002,5.0,0.8333333333333334,0.8,0.8438914027149321,28.0,1
DDD,2013J,1721891,52.833333333333336,-4.885714285714283,6.0,1.0,0.0,0.4029977375565611,29.0,1
DDD,2013J,1723019,72.6,-6.200000000000006,5.0,0.8333333333333334,0.0,0.520079185520362,19.0,1
DDD,2013J,1753235,70.0,-14.2,4.0,0.6666666666666666,0.25,0.3902714932126697,60.0,1
DDD,2013J,1840610,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,1935774,0.0,0.0,0.0,0.0,0.0,0.10322398190045248,60.0,1
DDD,2013J,1957728,0.0,0.0,0.0,0.0,0.0,0.1996606334841629,60.0,1
DDD,2013J,2045139,52.0,0.0,2.0,0.3333333333333333,0.5,0.23614253393665158,60.0,1
DDD,2013J,2089582,88.66666666666667,-7.8857142857142914,6.0,1.0,0.0,0.9315610859728507,1.0,0
DDD,2013J,2094546,0.0,0.0,0.0,0.0,0.0,0.07918552036199095,60.0,1
DDD,2013J,2098405,86.0,-2.628571428571428,6.0,1.0,0.0,0.9434389140271493,0.0,0
DDD,2013J,2198970,80.25,3.700000000000007,4.0,0.6666666666666666,0.0,0.818156108597285,60.0,1
DDD,2013J,2202076,54.0,-6.914285714285716,6.0,1.0,0.0,0.8297511312217195,1.0,0
DDD,2013J,2215898,79.0,1.714285714285716,6.0,1.0,0.0,0.8766968325791855,7.0,0
DDD,2013J,2256318,0.0,0.0,0.0,0.0,0.0,0.01498868778280543,60.0,1
DDD,2013J,2282040,78.33333333333333,-2.914285714285716,6.0,1.0,0.3333333333333333,0.7118212669683258,0.0,0
DDD,2013J,2288599,0.0,0.0,0.0,0.0,0.0,0.1747737556561086,60.0,1
DDD,2013J,2296163,71.5,-1.3428571428571427,6.0,1.0,0.0,0.9089366515837104,1.0,0
DDD,2013J,2325606,0.0,0.0,0.0,0.0,0.0,0.26074660633484165,60.0,1
DDD,2013J,2352039,0.0,0.0,0.0,0.0,0.0,0.332579185520362,60.0,1
DDD,2013J,2359191,69.5,-5.685714285714283,6.0,1.0,0.0,0.9440045248868778,7.0,0
DDD,2013J,2411981,0.0,0.0,0.0,0.0,0.0,0.21380090497737556,60.0,1
DDD,2013J,2416024,60.666666666666664,-5.314285714285712,6.0,1.0,0.0,0.7140837104072398,4.0,1
DDD,2013J,2434369,94.5,0.02857142857143313,6.0,1.0,0.0,0.9451357466063348,3.0,0
DDD,2013J,2477052,92.83333333333333,-0.19999999999999815,6.0,1.0,0.16666666666666666,0.954185520361991,5.0,0
DDD,2013J,2486769,74.75,5.499999999999997,4.0,0.6666666666666666,0.5,0.5421380090497737,23.0,1
DDD,2013J,2494999,53.333333333333336,-11.08571428571429,6.0,1.0,0.0,0.6467760180995475,15.0,1
DDD,2013J,2556345,75.33333333333333,-9.5,3.0,0.5,0.3333333333333333,0.6320701357466063,11.0,1
DDD,2013J,2570253,88.6,-6.500000000000007,5.0,0.8333333333333334,0.0,0.995475113122172,5.0,0
DDD,2013J,2576298,0.0,0.0,0.0,0.0,0.0,0.14027149321266968,60.0,1
DDD,2013J,2589096,82.0,0.0,2.0,0.3333333333333333,1.0,0.7188914027149321,60.0,1
DDD,2013J,2612561,82.83333333333333,1.0000000000000042,6.0,1.0,0.0,0.9332579185520362,11.0,0
DDD,2013J,2613296,77.8,-5.5000000000000036,5.0,0.8333333333333334,0.4,0.8450226244343891,28.0,0
DDD,2013J,2624040,83.33333333333333,0.057142857142860076,6.0,1.0,0.0,0.5970022624434389,20.0,0
DDD,2013J,2636885,56.5,0.0,2.0,0.3333333333333333,0.5,0.4539027149321267,50.0,1
DDD,2013J,2642498,0.0,0.0,0.0,0.0,0.0,0.22002262443438914,60.0,1
DDD,2013J,2646291,71.66666666666667,-8.171428571428573,6.0,1.0,0.5,0.6990950226244343,0.0,0
DDD,2013J,2671469,58.6,2.2999999999999967,5.0,0.8333333333333334,0.0,0.8998868778280543,0.0,0
DDD,2013J,2677097,76.33333333333333,-2.1714285714285744,6.0,1.0,0.16666666666666666,0.8942307692307693,28.0,0
DDD,2013J,2685827,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2013J,2688422,72.0,0.0,1.0,0.16666666666666666,0.0,0.3190045248868778,60.0,1
DDD,2014B,39660,64.5,-22.999999999999986,4.0,0.6666666666666666,0.25,0.5224014336917563,60.0,1
DDD,2014B,50309,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2014B,54810,86.0,0.0,2.0,0.3333333333333333,0.0,0.29301075268817206,60.0,1
DDD,2014B,67781,73.83333333333333,1.2285714285714289,6.0,1.0,0.16666666666666666,0.8754480286738351,5.0,0
DDD,2014B,75469,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2014B,84605,85.0,0.0,1.0,0.16666666666666666,0.0,0.38799283154121866,1.0,0
DDD,2014B,88490,91.5,-1.800000000000003,6.0,1.0,0.0,0.6648745519713262,6.0,0
DDD,2014B,90537,65.66666666666667,-4.6285714285714255,6.0,1.0,0.0,0.6084229390681004,4.0,0
DDD,2014B,103891,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2014B,118479,83.83333333333333,0.14285714285713783,6.0,1.0,0.16666666666666666,0.9811827956989247,1.0,0
DDD,2014B,134721,0.0,0.0,0.0,0.0,0.0,0.13664874551971326,60.0,1
DDD,2014B,138704,74.66666666666667,-2.000000000000006,6.0,1.0,0.3333333333333333,0.7741935483870968,12.0,0
DDD,2014B,187663,50.2,-0.7000000000000051,5.0,0.8333333333333334,0.0,0.5698924731182796,1.0,0
DDD,2014B,189178,80.16666666666667,-2.2000000000000046,6.0,1.0,0.0,0.982078853046595,2.0,1
DDD,2014B,192186,61.333333333333336,-4.742857142857138,6.0,1.0,0.0,0.7625448028673835,12.0,0
DDD,2014B,226895,75.0,9.799999999999995,4.0,0.6666666666666666,0.0,0.6456093189964157,60.0,1
DDD,2014B,228775,63.25,-7.699999999999998,4.0,0.6666666666666666,0.0,0.6594982078853047,60.0,1
DDD,2014B,247342,0.0,0.0,0.0,0.0,0.0,0.1003584229390681,60.0,1
DDD,2014B,271974,73.8,-10.200000000000003,5.0,0.8333333333333334,0.0,0.6792114695340502,1.0,0
DDD,2014B,284540,79.0,0.0,1.0,0.16666666666666666,0.0,0.2567204301075269,60.0,1
DDD,2014B,300592,64.33333333333333,-2.914285714285713,6.0,1.0,0.5,0.5026881720430108,0.0,0
DDD,2014B,315633,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
DDD,2014B,320593,0.0,0.0,0.0,0.0,0.0,0.06272401433691756,60.0,1
DDD,2014B,323659,40.5,1.2285714285714278,6.0,1.0,0.0,0.7455197132616488,39.0,1
DDD,2014B,325044,90.5,0.6571428571428611,6.0,1.0,0.0,0.8629032258064516,7.0,0
DDD,2014B,336936,83.0,0.0,1.0,0.16666666666666666,0.0,0.37589605734767023,60.0,1
DDD,2014B,347365,48.0,0.0,1.0,0.16666666666666666,0.0,0.2768817204301075,60.0,1
DDD,2014B,352679,40.0,0.0,1.0,0.16666666666666666,0.0,0.11693548387096774,60.0,1
DDD,2014B,365397,56.166666666666664,-10.828571428571426,6.0,1.0,0.0,0.5443548387096774,35.0,1
DDD,2014B,370865,61.666666666666664,-7.942857142857138,6.0,1.0,0.0,0.49910394265232977,21.0,0
DDD,2014B,373795,0.0,0.0,0.0,0.0,0.0,0.11693548387096774,60.0,1
DDD,2014B,375856,65.2,-8.200000000000006,5.0,0.8333333333333334,0.2,0.621415770609319,0.0,0
DDD,2014B,385947,86.0,0.0,2.0,0.3333333333333333,0.0,0.4596774193548387,60.0,1
DDD,2014B,387656,69.5,0.0,2.0,0.3333333333333333,0.5,0.4404121863799283,60.0,1
DDD,2014B,391924,67.66666666666667,-4.171428571428571,6.0,1.0,0.16666666666666666,0.9596774193548387,14.0,0
DDD,2014B,392802,0.0,0.0,0.0,0.0,0.0,0.11917562724014337,60.0,1
DDD,2014B,402314,86.0,-0.7999999999999989,6.0,1.0,0.16666666666666666,0.8736559139784946,4.0,0
